id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
8542.json	false	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.	elections	ken-detzner	Secretary of State	Florida	republican	0.0	1.0	0.0	1.0	0.0	a state Senate ethics and elections committee hearing
11132.json	false	The law says ... when a police officer stops you, do whatever he says and then deal with it later.	corrections-and-updates,crime	harry-houck	Former NYPD detective		none	0.0	1.0	0.0	0.0	0.0	"a panel debate on ""CNN Tonight with Don Lemon"""
68.json	half-true	Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out.	iraq	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a television ad.
6464.json	false	(Brendan) Doherty wants to raise the eligibility age for Social Security benefits for anyone born after 1960, with no regard for the challenges it would cause for people working in physically demanding occupations.	federal-budget,health-care,medicare,social-security	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	a campaign flier
7748.json	half-true	We are dealing with an administration that, quite frankly, has shown a reluctance to enforce the immigration law.	immigration	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a Fox News interview
12552.json	true	Says Kelly Ayotte voted again yesterday against a proposal to expand background checks -- (buyers) can continue to simply go online or to gun shows to purchase guns without background checks.	guns,voting-record	maggie-hassan	Candidate for governor	New Hampshire	democrat	1.0	2.0	2.0	4.0	0.0	a campaign statement
1383.json	half-true	Most of the people that work in finance make $70,000, $80,000 a year.	corporations	michael-bloomberg		New York	independent	0.0	2.0	2.0	3.0	0.0	an interview on 'Meet the Press.'
7437.json	half-true	Says if Congress doesnt avoid the sequester, tens of thousands of parents will have to scramble to find child care for their kids.	bipartisanship,children,congress,corrections-and-updates,debt,deficit,families,federal-budget	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Washington, D.C.
291.json	half-true	I believe, Senator Clinton, you've raised more money from those people (the oil and gas industry) than any candidate, Democrat or Republican.	ethics	john-edwards	former senator	North Carolina	democrat	0.0	2.0	4.0	4.0	1.0	Las Vegas
7583.json	half-true	Says that Secretary of State Jon Husted and former secretary Jennifer Brunner both have supported a provision in Senate Bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions.	elections	bill-seitz	State senator	Ohio	republican	0.0	0.0	1.0	1.0	0.0	testimony before a House committee
1051.json	true	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	MSNBC interview.
6064.json	true	Says Democratic runoff opponent Grady Yarbrough twice previously ran statewide as a Republican.	bipartisanship,candidates-biography	paul-sadler	Lawyer	Texas	democrat	1.0	0.0	1.0	2.0	1.0	remarks to Hispanic Caucus at Texas Democratic Party convention in Houston.
3961.json	false	Says Allen West violatedfederal law by scuba diving with U.S. flag.	legal-issues,patriotism	blog-posting			none	7.0	19.0	3.0	5.0	44.0	a blog
8374.json	false	The health care marketplaces have no privacy protections.	health-care,technology	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	an MSNBC interview
10444.json	true	Only 18 percent of jobs are accessible by transit for metro Atlanta residents. 33 percent for those living in the city.	economy,transportation	keith-parker	General Manager, MARTA	Georgia	none	0.0	0.0	0.0	0.0	0.0	a Twitter post
12549.json	false	The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.	guns	michael-moore	Documentary filmmaker		none	2.0	5.0	1.0	6.0	0.0	a tweet after the Orlando shooting
1398.json	false	Says Kay Bailey Hutchison voted for sanctuary cities.	immigration	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a debate.
388.json	false	We are bogged down in a war that John McCain now suggests might go on for another 100 years.	iraq	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Cleveland, Ohio.
73.json	true	Each year, 18,000 people die in America because they don't have health care.	health-care	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech in Des Moines, Iowa.
7398.json	false	Lots of studies seem to indicate that minors find it very easy to get marijuana, easier than to get alcohol.	Alcohol,children,drugs,marijuana	edith-ajello	Rhode Island State Representative	Rhode Island	democrat	0.0	1.0	0.0	0.0	0.0	an interview with The Providence Journal
13247.json	false	We are now, for the first time ever, energy independent.	energy,environment,gas-prices,trade	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the second presidential debate
7260.json	true	Gross income tax receipts are exceeding the Administrations projections for this fiscal year prior to Sandy.	state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	State of the State address
4533.json	half-true	Says the private sector in Texas created 1 million jobs over the past decade.	jobs	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a television interview
554.json	true	The legislation ... that Senator McCain supports would provide the authority for the federal government to surveille American citizens in their own country without any suspicion whatsoever that they're engaging in discussions with terrorists or about criminal activity.	civil-rights,terrorism	bob-barr	Runs a consulting firm, Liberty Strategies LLC	Georgia	libertarian	0.0	0.0	0.0	1.0	0.0	an interview with Fox News.
7125.json	true	Says veterans disability claims backlog doubled in Obamas first term.	veterans	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	a tweet
2607.json	false	The new health care law crushes small businesses with billions in penalties.	health-care,message-machine,small-business	us-chamber-commerce			none	6.0	3.0	3.0	1.0	1.0	a campaign ad
3375.json	half-true	Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.	ethics,health-care,supreme-court	anthony-weiner		New York	democrat	2.0	1.0	2.0	0.0	0.0	an interview on Fox News
11290.json	half-true	When it comes to classified information at the State Department, Hillary Clintons the decider.	legal-issues	juan-williams	Pundit, Fox News		none	2.0	0.0	2.0	1.0	0.0	"a discussion on Fox News' ""The Five"""
3782.json	false	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	crime,immigration	louie-gohmert	U.S. House member	Texas	republican	2.0	6.0	1.0	0.0	1.0	a radio interview.
11812.json	half-true	Donald Trumps decision to skip the Fox News/Google debate in Des Moines is near unprecedented.	debates	fox-news-channel			none	0.0	0.0	1.0	0.0	0.0	a news release
10804.json	half-true	The United States is 65th out of 142 nations and other territories on equal pay.	jobs,women	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech at the Women in the World conference
2271.json	false	On birthright citizenship for illegal immigrants.	immigration	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	his Senate re-election campaign effort. 
6537.json	true	In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare.	medicare,message-machine-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign ad
9102.json	half-true	Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.	federal-budget,infrastructure,transportation,weather	chris-chocola	President of the Club for Growth	Indiana	republican	0.0	0.0	1.0	0.0	0.0	an op-ed supporting Senate candidate Chris McDaniel
4593.json	false	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.	china,jobs,message-machine-2012	edd-houck		Virginia	democrat	0.0	1.0	0.0	0.0	0.0	a TV ad.
7192.json	false	Says Texas economy is about 30 percent larger than Australias.	economy,states	larry-kilgore			republican	0.0	1.0	0.0	0.0	0.0	a New York Times news story
9755.json	half-true	Says Rick Scott is letting Duke (Energy) keep collecting billions despite troubled power plants.	energy,florida	nextgen-climate			organization	0.0	0.0	3.0	0.0	0.0	a campaign ad
5418.json	false	Says Gov. Scott Walker is openly backing a move to abolish the state retirement system and convert it to a 401(k)-style plan that will reduce pensions by at least a third for current and retired public employees	pensions,state-budget	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
2519.json	false	On a cap-and-trade plan.	cap-and-trade,climate-change,jobs	scott-bruun	State representative	Oregon	republican	2.0	1.0	0.0	0.0	0.0	a candidate forum
664.json	false	"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech at the Democratic National Convention.
1312.json	true	President Obama campaigned on a promise to put reproductive health care at the center of his reform plan.	abortion,health-care	planned-parenthood			none	1.0	0.0	1.0	0.0	1.0	an alert to members
8637.json	true	We pay among the highest tolls in the nation for the privilege of crossing that bridge.	transportation	loretta-weinberg	State Senator		democrat	1.0	2.0	0.0	1.0	0.0	an interview on the John Gambling radio program
10963.json	half-true	For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.	civil-rights,criminal-justice,diversity,history	michael-skolnik	President, GlobalGrind.com		none	0.0	0.0	1.0	0.0	0.0	comments on CNN
2325.json	half-true	On bringing casino gambling and other gaming to Georgia	gambling	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a gubernatorial campaign forum
4745.json	true	Says if elected, he would be the first Mayor who lives east of 82nd.	elections	jefferson-smith	state representative	Oregon	democrat	1.0	1.0	0.0	4.0	0.0	a press release
10691.json	true	Lawmakers were paid for their off-season efforts to, for the first time, take the lead in drawing borders for two would-be cities.	state-finances	mary-margaret-oliver	State Representative	Georgia	democrat	0.0	0.0	1.0	0.0	0.0	a House floor debate
3546.json	half-true	Weve introduced a bill that includes $12 billion in cuts over the next week.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a public statement
2717.json	half-true	Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.	housing	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a debate
11519.json	true	Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.	campaign-finance,congress,elections	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a campaign email
1937.json	true	"Langevin votes the party line about 98 percent of the time."""	bipartisanship	mark-zaccaria		Rhode Island	republican	2.0	2.0	0.0	0.0	0.0	a posting on his website
87.json	true	"Obama ""won health care for 150,000 people."""	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	
10399.json	false	Over half the people on disability are either anxious or their back hurts.	disability	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a speech in New Hampshire
8279.json	half-true	According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.	economy,education,jobs,marriage	barry-smitherman	Member, Texas Railroad Commission	Texas	republican	0.0	0.0	1.0	0.0	1.0	prepared remarks for speech to Texas Alliance for Life
