id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
10952.json	half-true	Says Hillary Clintoninsists that when the progressive agenda encounters religious beliefs to the contrary, those beliefs have to be changed.	religion,women	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	his announcement speech at Miami Dade College
11375.json	true	We have 650 people who move to Texas every day.	corrections-and-updates,economy,population,states	glenn-hegar	Farmer	Texas	republican	0.0	1.0	1.0	1.0	0.0	a speech in Georgetown, Texas
10920.json	true	47 percent of Americanscant pay for an unexpected $400 expense through savings or credit cards, without selling something or borrowing money.	economy,income	hunter-schwarz			none	0.0	0.0	0.0	0.0	0.0	"a ""Washington Post"" article"
215.json	true	The oddest thing is he doesn't want to do for America what he did for Massachusetts. He did mandate health care for Massachusetts, which is HillaryCare, and he doesn't want to do that for America.	job-accomplishments	rudy-giuliani	Attorney	New York	republican	9.0	11.0	10.0	7.0	3.0	a Washington Post interview.
3946.json	half-true	The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.	environment,government-regulation,water	doug-whitsett	state senator	Oregon	republican	0.0	1.0	1.0	1.0	0.0	a legislative hearing
12742.json	half-true	Says Hillary Clinton has called for a radical 550 percent increase in Syrian ... refugees . . . despite the fact that theres no way to screen these refugees in order to find out who they are or where they come from.	foreign-policy,homeland-security,human-rights,immigration,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech at the Republican convention
5056.json	half-true	Wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011.	economy,jobs,labor	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1.0	3.0	4.0	0.0	1.0	an interview
4344.json	false	Public-employee unions spent $30 million in Wisconsin unsuccessfully trying to flip the state Senate to Democratic control.	campaign-finance,elections,state-budget	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	a television interview
348.json	true	"Hillary Clinton ""starts off with 47 percent of the country against her."""	elections	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign rally in Alexandria, Va.
3682.json	true	China now owns $1.1 trillion of our debt, our trade deficit last year with them was a quarter of a trillion dollars.	china,deficit,trade	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	an appearance on MSNBC's Hardball with Chris Matthews.
4140.json	false	Says President Barack Obamas own economists say the stimulus cost $278K per job created.	economy,jobs,stimulus	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	a Twitter message.
6377.json	true	Says 1 in 7 American families is on food stamps.	economy,pundits,welfare	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	her speech at a rally for Ted Cruz in The Woodlands
7869.json	half-true	The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.	civil-rights,criminal-justice	john-lewis	Congressman	Georgia	democrat	0.0	1.0	2.0	1.0	0.0	an op-ed
438.json	true	"The United States is ""seeing greater income inequality now than any time since the 1920s."""	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Democratic debate in Philadephia
5502.json	false	After President Barack Obamas health care law takes full effect, 100 percent of Americans will depend on some form of federal payment, some form of government benefit to help provide for them.	children,families,health-care,medicaid,medicare	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a campaign speech in Steubenville, Ohio
7504.json	true	More than 80 percent of Americans believe we need to have universal background checks.	guns	nan-orrock		Georgia	democrat	1.0	0.0	0.0	0.0	0.0	a speech
2307.json	true	Florida is 49th in per capita spending on mental health care.	health-care	bud-chiles		Florida	independent	0.0	0.0	1.0	0.0	0.0	a campaign website
8546.json	half-true	The $3.6 billion deficit we inherited has turned into more than a half-billion-dollar surplus.	state-budget,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a book
3209.json	true	Texas added more jobs in 2010 than any other state.	jobs	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech
7051.json	half-true	Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.	financial-regulation,taxes,trade,voting-record	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	0.0	2.0	1.0	2.0	1.0	a debate
3532.json	half-true	On running for Senate if Jim Webb retires.	elections	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a TV interview
11418.json	half-true	African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.	diversity,economy,jobs	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a Democratic presidential debate in Las Vegas
3451.json	half-true	If you look at the jobs lost in the private sector as opposed to the job gains in the public sector, its out of whack. The governments growing and the private economys shrinking.	economy,government-efficiency,jobs	steve-latourette	Former U.S. representative from Ohio's 11th District	Ohio	republican	0.0	0.0	3.0	1.0	0.0	a newspaper interview
5035.json	half-true	Says Newt Gingrich supports amnesty for illegal immigrants.	immigration,message-machine-2012	restore-our-future	super PAC		republican	1.0	0.0	3.0	1.0	2.0	a TV ad airing in Iowa and Florida
3094.json	false	Says the first word spoken from the moon was Houston.	space	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	his inauguration address
5957.json	false	Millions could lose their health care coverage and be forced into a government pool under the new health care law.	health-care	crossroads-gps	Conservative advocacy group		republican	9.0	1.0	4.0	1.0	2.0	a television ad
2861.json	true	More people hunt and fish in Texas in a given year than attend the... games of the Dallas Cowboys, the Dallas Mavericks, the Houston Texans and the Houston Rockets combined.	environment,recreation	todd-staples	state agriculture commissioner	Texas	republican	0.0	1.0	4.0	3.0	1.0	an interview.
4141.json	half-true	Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011	federal-budget,foreign-policy,government-efficiency	ann-marie-buerkle	Candidate for U.S. House	New York	republican	0.0	1.0	1.0	0.0	0.0	a news release
954.json	true	Amiddle-class family donates $1 to charity, they get 15 cents off their income tax. Bill Gates donates $1 to charity, he takes 35 cents off his income tax.	taxes	robert-gibbs	Former White House Press Secretary		democrat	1.0	1.0	0.0	1.0	0.0	a White House briefing
1279.json	true	"The Obama administration notified Poland and the Czech Republic about cancellation of major missile-defense facilities ""at the last minute in midnight phone calls."""	foreign-policy,military	dick-cheney			republican	5.0	4.0	2.0	2.0	1.0	a speech to the Center for Security Policy
12980.json	false	As the number of vaccines administered to children has increased in the United States, so has the autism rate.	autism	viral-image			none	5.0	5.0	0.0	3.0	15.0	an image shared on social media from NaturalNews.com
5009.json	false	Hydrogen sulfide . . . [was] used in the genocide of Jews in Germany.	environment,government-regulation,public-health,public-safety,science	michael-chippendale	State Representative	Rhode Island	republican	1.0	1.0	0.0	1.0	0.0	a public forum
1139.json	half-true	Republicans Chuck Grassley, John Boehner and John Mica flip-flopped on providing end-of-life counseling for the elderly.	health-care,pundits	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	the Rachel Maddow Show
8745.json	true	The Obama administration has used the Espionage Act to go after whistleblowers who leaked to journalists ... more than all previous administrations combined.	crime,homeland-security,legal-issues	jake-tapper	"Host of CNN's ""The Lead"""		journalist	0.0	0.0	0.0	1.0	0.0	"a broadcast of CNN's ""The Lead with Jake Tapper"""
3734.json	true	The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent.	immigration	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in El Paso
11531.json	false	The Koch Brothers are spending more money than either the Democratic or Republican parties in the 2016 elections.	campaign-finance,elections	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a speech.
3790.json	false	On whether he would vote for the budget proposed by Rep. Paul Ryan, R-Wis.	deficit,federal-budget,medicare	scott-brown		New Hampshire	republican	2.0	2.0	1.0	3.0	1.0	a public appearance and an op-ed
2685.json	half-true	More private-sector jobs were created in the first eight months of 2010 than in the eight years of the Bush administration.	economy,history,job-accomplishments	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	"an interview on MSNBC's ""Countdown with Keith Olbermann"""
8005.json	true	There was a Gallup poll in Egypt last year, and 70 percent of Egyptians dont want our money.	foreign-policy,polls	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a Fox News interview
10477.json	half-true	On the status of illegal immigrants	immigration	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview
2881.json	true	Historically, Senate ratification of arms control treaties has been bipartisan.	foreign-policy,military,abc-news-week	michael-mullen	Chairman of the Joint Chiefs of Staff	Virginia	none	0.0	0.0	0.0	0.0	0.0	"an interview on ABC's ""This Week with Christiane Amanpour"""
915.json	half-true	Our economy could fall $1 trillion short of its full capacity, which translates into more than $12,000 in lost income for a family of four.	economy,stimulus	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	in a weekly YouTube and radio address
719.json	false	I have never asked for a single earmark, pork barrel project for my state of Arizona.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Tampa, Fla.
10559.json	half-true	Says he often appeared on The OReilly Factorand often was praised byBillOReilly.	ethics	david-corn			democrat	0.0	0.0	1.0	0.0	0.0	"an interview on ""The Rachel Maddow Show"" on MSNBC"
9215.json	false	ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.	health-care	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
2814.json	half-true	John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.	elections	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a speech to lobbyists
1180.json	true	The claim ... that we plan to set up panels of bureaucrats with the power to kill off senior citizens ... is a lie, plain and simple.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech to a joint session of Congress
570.json	half-true	"Obama ""voted for and even sponsored amendments that were intended to kill the (immigration overhaul) legislation."""	immigration	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a speech in San Diego
5834.json	half-true	Says Austin has the lowest property tax rate by far of the five major cities in Texas.	city-budget,city-government,housing,taxes	lee-leffingwell	Austin mayor	Texas	democrat	1.0	0.0	4.0	1.0	0.0	an Austin mayoral candidate debate
8864.json	true	Georgia has the fifth-highest number of uninsured people of any state in the union.	medicaid,state-budget	raphael-warnock	Senior Pastor, Ebenezer Baptist Church	Georgia	none	0.0	0.0	0.0	0.0	0.0	a speech
