id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
6938.json	half-true	Says his administration has created 5 million jobs over the last 30 months in the private sector alone.	economy,jobs	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the second presidential debate
11446.json	false	The Washington D.C.-area never has a recession.	economy	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	radio interview
5685.json	half-true	Says the Obama administration will no longer enforce the Defense of Marriage Act (DOMA).	gays-and-lesbians,marriage	vern-buchanan	U.S. Rep.	Florida	republican	1.0	1.0	1.0	0.0	0.0	a mailer
10953.json	false	Our real unemployment is anywhere from 18 to 20 percent. Dont believe the 5.6. Dont believe it.	economy,jobs	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	his presidential announcement speech
11277.json	half-true	I cut state spending more than anybody (in the 2016 GOP field).	candidates-biography,state-budget	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	comments on Twitter.
5046.json	half-true	Say in November 2010, voters overwhelmingly supported the idea of creating a (library) district.	taxes	judy-shiprack-diane-mckeel			none	0.0	0.0	1.0	0.0	0.0	a guest column
9800.json	false	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a commentary
7201.json	true	Says Virginia is the biggest state that does not have a major league sports team.	sports	jimmy-barrett	Radio personality	Virginia	none	0.0	0.0	0.0	0.0	0.0	an interview.
11083.json	true	Says Bill and Hillary Clinton attended Donald Trumps last wedding.	candidates-biography	carlos-curbelo	Miami-Dade school board member	Florida	republican	0.0	1.0	0.0	1.0	0.0	a radio interview
556.json	half-true	"Says Obama opposes lower gas taxes, nuclear power, new offshore drilling and doesn't have ""new solutions"" to the energy crisis."	energy	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a TV ad.
4221.json	half-true	If the debt ceiling is surpassed, our nation will not go into default as some suggest.	economy,federal-budget	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	an e-mail
11146.json	half-true	In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.	economy,infrastructure,transportation	gerry-connolly	U.S. Representative	Virginia	democrat	1.0	0.0	4.0	1.0	0.0	a written statement.
6241.json	half-true	Cuts in local government and school funding in John Kasichs budget caused many communities to seek school levies, local tax increases, layoffs.	state-budget	ohio-democratic-party		Ohio	democrat	4.0	1.0	2.0	2.0	2.0	a news release
5042.json	false	The latest unemployment numbers have shown that nearly 315,000 Americans have simply given up hope when it comes to finding a job.	economy,jobs	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a press release
1081.json	false	Obamas Justice-designate Sotomayor threw out (the New Haven firefighters) lawsuit in a sneaky, unsigned opinion -- the judicial equivalent of talk to the hand.	legal-issues,pundits,sotomayor-nomination,supreme-court	ann-coulter	Columnist and author	New York	republican	2.0	3.0	3.0	0.0	4.0	a column in Human Events.
9330.json	true	Ninety-seven percent of the time. Thats how often Mark Warner votes with President Obama.	message-machine-2014,voting-record	republican-party-virginia		Virginia	republican	2.0	0.0	0.0	0.0	1.0	a web ad.
4983.json	false	Says in 1944 we were in debt more than twice as much as we are now.	deficit,economy,federal-budget	rush-holt			democrat	0.0	1.0	2.0	1.0	0.0	a telephone town hall meeting
8859.json	false	It still had not gotten terrible on the roads by 2 to 3 p.m. Tuesday.	weather	charley-english	Georgia Emergency Management Agency director	Georgia	none	0.0	1.0	0.0	0.0	0.0	a press conference
7106.json	true	Mitt Romney received exactly zero votes in at least 12 Cuyahoga County precincts.	elections	chain-email			none	11.0	43.0	8.0	5.0	105.0	an email
2250.json	false	Bill McCollum backed Jim Greers effort to hide financial irregularities.	ethics,message-machine,transparency	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a TV ad.
13339.json	half-true	400 bills have my name on them either as a sponsor or a co-sponsor. You dont get that done unless you work with folks on the other side.	bipartisanship,candidates-biography,history,job-accomplishments	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a press conference
3745.json	half-true	(George) LeMieux never requested a single earmark and pushed to ban them all.	federal-budget	george-lemieux		Florida	republican	4.0	1.0	6.0	4.0	0.0	a Web ad
13120.json	half-true	Says Hillary Clinton and Tim Kaine want to shut down shale, and shut down natural gas.	climate-change,economy,energy,environment,jobs,public-health,market-regulation,water	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech
588.json	false	Says Obama flip-flopped on withdrawing troops from Iraq.	iraq	let-freedom-ring			none	0.0	2.0	1.0	0.0	0.0	a TV ad airing on cable networks such as Fox and MTV.
5703.json	false	On most things except witch trials, Virginia will always have been first.	history,states	morgan-griffith	U.S. Congressman	Virginia	republican	3.0	2.0	1.0	0.0	0.0	an interview.
2215.json	half-true	Hank Johnson voted against legislation to help first responders, teachers, vets and troops.	voting-record	liz-carter		Georgia	republican	0.0	0.0	1.0	0.0	0.0	a press release
9038.json	true	If you rent a U-Haul to move your company, it costs twice as much to go from San Francisco to Austin than the other way around, because you cant find enough trucks to flee the Golden State.	economy,states,tourism,transportation	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech
3184.json	half-true	Many of the 9/11 conspirators came from the Muslim Brotherhood, including Osama bin Laden, Ayman Zawahiri and Khalid Sheikh Mohammed.	foreign-policy,history,pundits,religion,terrorism	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	his radio program
6230.json	false	Gov. Rick Scott tried to kick 180,000 people off the voter rolls.	elections,message-machine-2012	moveon			democrat	2.0	4.0	3.0	0.0	0.0	an email
604.json	true	On a timetable to withdraw from Iraq.	iraq	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	flip-o-meter
8412.json	half-true	All members of Congress are required to be in Obamacare, but Obama and members of his administration have their own gold-plated health care plans that theyre in.	congress,government-regulation,health-care	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	an interview
3037.json	half-true	Obamas mid-term approval ratings are similar to other presidents who went on to re-election.	polls	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a TV interview.
13036.json	false	Says Hillary Clinton aide Huma Abedin has ties to the Muslim Brotherhood.	foreign-policy,religion,terrorism	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	an interview
1179.json	false	"Preventive care ""saves money."""	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech to Congress
2172.json	half-true	Ohio lost 400,000 jobs on his (Ted Stricklands) watch.	economy,job-accomplishments,jobs	republican-governors-association		Washington, D.C.	republican	5.0	1.0	6.0	4.0	2.0	a television campaign ad
11028.json	true	Replacing 100,000 old toilets with water-efficient models has saved 2.4 million gallons of water every day.	environment,water	metropolitan-north-georgia-water-planning-district			none	0.0	0.0	0.0	0.0	0.0	a press release
3768.json	false	Wisconsin is one of the few states in the country that do not currently require a photographic identification to vote.	elections	terry-moulton	State Senator, District 23	Wisconsin	republican	0.0	1.0	0.0	0.0	0.0	letters to constituents
7144.json	false	Public employees receive something like 25 percent of the paychecks that are issued in Rhode Island.	elections,unions	mark-zaccaria		Rhode Island	republican	2.0	2.0	0.0	0.0	0.0	TV niterview
10848.json	half-true	On whether the Iraq War was a mistake.	foreign-policy,iraq	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	an interview on Fox News
11801.json	false	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.	polls	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a town hall meeting in Underwood, Iowa.
10599.json	half-true	Black people are eight times more likely to be arrested than white people in Madison.	city-government,civil-rights,crime,criminal-justice,guns,public-safety	young-gifted-and-black-coalition			activist	0.0	0.0	1.0	0.0	0.0	an open letter
7745.json	false	Says Gov. Rick Scott allowed Republican legislators to cut his teacher pay raise proposal by 60 percent.	education,state-budget	allison-tant	Florida Democratic Party chairwoman	Florida	democrat	1.0	1.0	0.0	0.0	0.0	a Florida Voices column
9521.json	half-true	Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.	immigration	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a press conference 
9737.json	false	The music industry is the biggest export from Africa after oil and gas.	ebola,economy,foreign-policy,pop-culture	dbanj	Musician		none	0.0	1.0	0.0	0.0	0.0	"comments on ABC's ""This Week"""
1433.json	half-true	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.	economy,stimulus	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	his State of the Union address
10630.json	false	Beer drinking is not allowed in any Illinois state parks.	state-budget	howard-marklein	State Senator	Wisconsin	republican	0.0	1.0	0.0	0.0	0.0	a budget hearing
2399.json	false	Harry Reid has voted to give special tax breaks to illegal aliens.	immigration,message-machine,taxes	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	3.0	1.0	1.0	0.0	0.0	a campaign commerical
1745.json	true	"Says Texas General Land Office has earned the school children of Texas $451,932.89 on wind leases that haven't produced a watt of energy."""	children,education,energy,state-budget	jerry-patterson	state land commissioner	Texas	republican	1.0	1.0	1.0	3.0	0.0	a newspaper column
7874.json	half-true	New Jerseys once-broken pension system is now solvent.	pensions,state-finances	13th-district-gop-slate		New Jersey	republican	0.0	0.0	1.0	0.0	0.0	A primary election campaign mailer
8431.json	false	Says 74 percent of small-business people believe that Obamacare is a bad idea.	health-care	larry-elder	Radio talk show host		talk-show-host	1.0	3.0	0.0	0.0	0.0	an interview
7224.json	false	U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.	federal-budget,voting-record	amy-kremer	Chair, Tea Party Express	Georgia	tea-party-member	0.0	1.0	1.0	0.0	0.0	an interview
3766.json	half-true	The new beverage tax will increase the cost of sodas, juice drinks, sports drinks, iced teas, and flavored water up to 50%.	health-care,public-health,taxes	american-beverage-association	lobbying / trade group	Washington, D.C.	organization	0.0	0.0	1.0	0.0	0.0	a placard
10525.json	false	The current debate over authorizing military action against the Islamic State would be the first time Congress would place limits on the commander-in-chiefs ability to be commander-in-chief.	congress,history,military,terrorism	adam-kinzinger	U.S. Representative	Illinois	republican	0.0	2.0	1.0	0.0	0.0	an appearance on ABC's 'This Week'
214.json	true	Senator Obama's relatives and friends say he has been talking about running for president for at least the last 15 years, a campaign spokesman said.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a news release
975.json	true	Obama's budget plan would take national debt up to about 80 percent of gross national product. ... Historically, it's been about 40 percent.	federal-budget	judd-gregg	U.S. Senator		republican	0.0	0.0	0.0	1.0	0.0	a Fox News interview
