id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
6324.json	pants-fire	When Josh Mandel claims to have accepted three debates with Sen. Sherrod Brown, he is lying. He has accepted ZERO proposed debates.	elections,campaign-advertising	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a news release
4162.json	barely-true	Federal law requires that hospitals treat people whether or not they can pay. So someone (who) doesnt have health insurance -- they can go to the hospital and get free care.	health-care,new-hampshire-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Town Hall in Wolfeboro, N.H.
12960.json	false	Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas.	jobs,taxes	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	a TV ad
13422.json	mostly-true	I had the longest judicial vacancy in the history of the United States.	candidates-biography,history,job-accomplishments,legal-issues,supreme-court	richard-burr	U.S. Senator	North Carolina	republican	0.0	0.0	1.0	1.0	0.0	a private meeting with supporters
11303.json	mostly-true	Missouri is #1 in the nation for holding down tuition increases at public universities.	federal-budget,state-budget	jay-nixon	Governor	Missouri	democrat	2.0	0.0	0.0	1.0	0.0	a post on Twitter
2337.json	half-true	Jennifer Carrolls an outsider.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press conference.
2353.json	barely-true	John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.	economy,education,states	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech on Labor Day
6408.json	true	As president, Barack Obama has never visited Israel.	israel,message-machine-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign ad
3806.json	mostly-true	The Paul Ryan budget proposal would privatize Medicare.	federal-budget,health-care,medicare	agenda-project	Liberal advocacy group	New York	none	0.0	1.0	0.0	1.0	0.0	an advertisement
2047.json	true	Says Texas has one state inspector for every 4,500 oil and gas wells.	energy,environment	jeff-weems	Lawyer	Texas	democrat	1.0	0.0	0.0	0.0	0.0	a speech
605.json	false	Senator Obama has voted 94 times to either increase your taxes or against tax cuts.	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	comment from McCain spokesman Tucker Bounds on Fox News
6710.json	false	David Cicilline is the 5th most liberal person in the House of Representatives.	candidates-biography,job-accomplishments	bernard-jackvony	attorney	Rhode Island	republican	1.0	1.0	0.0	0.0	0.0	"an appearance on ""A Lively Experiment."""
6793.json	half-true	Says Measures 82 and 83 authorize just one more casino.	gambling,message-machine-2012	yes-82-and-83-campaign			organization	0.0	0.0	1.0	0.0	0.0	a campaign ad
7500.json	pants-fire	Says Kurt Schrader supports Obamas sequester but wont cut $1.6 million to fund new video games.	federal-budget	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	an online ad
11843.json	false	The debt comes up all the time in town meetings ... but its never asked in the debates. Its really weird. It hasnt been brought up.	debt,federal-budget	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	 an appearance at Franklin Pierce University in Rindge, N.H.
3396.json	true	We know that every 85 visitors create one Florida job.	economy,jobs,tourism	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press release touting a state tourism program
8913.json	true	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	economy,energy,environment,jobs,transportation	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a news release
10229.json	mostly-true	Repeal of Obamacare would take away health care for 10.3 million Americans who have received coverage since Oct. 1, 2013.	health-care	ed-schultz	MSNBC television host		none	3.0	1.0	4.0	1.0	2.0	"a broadcast of MSNBC's ""The Ed Show"""
9184.json	barely-true	A grant for $5,000 [from the Governors Workforce Board] went to teach an employee at a company that makes ornamental business card holders how to use Facebook and Twitter.	economy,federal-budget,government-efficiency,small-business,state-budget,state-finances,taxes,workers	mike-stenhouse	chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute	Rhode Island	newsmaker	1.0	1.0	1.0	0.0	1.0	a commentary in The Providence Journal
2441.json	false	The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.	corporations,economy,transportation	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting
3698.json	half-true	Wrote that in 2006, Nancy Pelosi said she didnt think capturing Osama bin Laden makes us any safer, but in 2011 called his killing historic.	homeland-security,military,terrorism	blog-posting			none	7.0	19.0	3.0	5.0	44.0	in various posts on the web
10795.json	barely-true	Says the Clintons burst through their own self-pronounced guidelines by acceptingforeign donations.There is a clip of Bill Clinton saying were not going to take foreign donations.	ethics	joe-scarborough	Host of a morning show on MSNBC		none	1.0	4.0	3.0	3.0	0.0	"a broadcast of MSNBC's ""Morning Joe"""
380.json	mostly-true	When we've got CEOs making more in 10 minutes than ordinary workers are making in a year ... then something is wrong.	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign rally in Houston, Texas
5414.json	false	You cant put a gun rack in a [Chevrolet] Volt.	energy,environment,guns	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a campaign speech in Cobb County
10904.json	mostly-true	Sixty million Americans depend on Social Security, and one-third of all the seniors in America depend on Social Security for 90 percent of their income.	income,retirement,social-security	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a speech at Gov. Rick Scott's economic summit in Orlando
11937.json	barely-true	Blocking a U.S. Supreme Court nomination during the remaining months of President Obamas term would leave the nations highest court with an unprecedented year-long vacancy.	congress,supreme-court	new-hampshire-democratic-party		New Hampshire	democrat	4.0	0.0	3.0	3.0	0.0	a press release
7986.json	mostly-true	Says under the Senate immigration bill, newly legalized immigrants will pay every tax possible, but you dont get a single benefit for 10 years.	immigration,welfare	luis-gutierrez	U.S. House of Representatives	Illinois	democrat	0.0	0.0	2.0	3.0	0.0	an interview with CNN
7801.json	barely-true	Historically, the Social Security tax has been assessed on about 90% of U.S. income. Now it captures 83% because theres been such a growth of income among the highest earners.	debt,federal-budget,history,social-security,taxes,wealth	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	an interview on WPRI's Newsmakers program
5952.json	half-true	Says Democratic recall opponent Mahlon Mitchell sent a letter encouraging folks to boycott more than 100 companies.	corporations,labor,unions,workers	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1.0	3.0	4.0	0.0	1.0	an interview
3604.json	half-true	What we have done with the PATRIOT Act, weve given the government enormous powers. Weve given the government the right to reach deeply into peoples private lives, into their business affairs, without a court order.	criminal-justice,terrorism	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	a speech in the House of Representatives
6655.json	half-true	Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.	history	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a Democratic National Convention speech
2048.json	true	Were spending $1 trillion a year on our foreign policy.	federal-budget,foreign-policy,military	ron-paul	U.S. representative	Texas	republican	5.0	8.0	8.0	8.0	3.0	a CNN interview
5956.json	mostly-true	Right now, we have the lowest gas tax of anywhere in the country.	taxes,transportation	colleen-kiernan		Georgia	none	0.0	0.0	0.0	2.0	0.0	an interview
11314.json	true	The marijuana that kids are smoking today is not the same as the marijuana that Jeb Bush smoked 40 years ago.	drugs	carly-fiorina		California	republican	5.0	5.0	4.0	3.0	2.0	the CNN Republican debate
4674.json	false	Herman Cain is a pro-choice candidate.	abortion,message-machine-2012	iowans-some-semblance-christian-decency		Iowa	none	0.0	1.0	0.0	0.0	0.0	parking lot fliers outside an Iowa candidate event
2115.json	true	Twenty-two million jobs were created during Clintons two terms but only 3 million during Bushs.	bush-administration,economy	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	an interview with Rachel Maddow 
10928.json	half-true	A Republican budget proposal would have Wisconsin have the weakest standards for who can be a teacher in the classroom in the country.	children,education,government-regulation,state-budget,states	mike-tate			democrat	1.0	2.0	2.0	1.0	0.0	a speech
13042.json	barely-true	Says Patrick Murphy was named one of Americas least effective congressmen.	congress	american-future-fund			organization	3.0	2.0	0.0	0.0	0.0	a TV ad
2525.json	false	A majority of Wisconsinites opposed the government takeover of health care. But Russ Feingold voted for it anyway.	health-care,message-machine,voting-record	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a campaign TV ad
7449.json	mostly-true	When I ran against incumbent President Gerald Ford, you know how much money we raised? None.	campaign-finance	jimmy-carter		Georgia	democrat	3.0	0.0	2.0	2.0	0.0	an interview with CNN's Piers Morgan
1893.json	half-true	The Republicans didn't have a budget in '02, '04, '06.	federal-budget,abc-news-week	steny-hoyer	House Majority Leader	Maryland	democrat	0.0	1.0	3.0	4.0	0.0	"an interview on ABC's ""This Week''"
7312.json	half-true	Today, about 40 percent of guns are purchased without a background check.	criminal-justice,guns	kirsten-gillibrand	U.S. Senator	New York	democrat	0.0	0.0	1.0	3.0	0.0	an interview on MSNBC
2595.json	pants-fire	Chris Coons has Marxist beliefs.	candidates-biography,economy	christine-odonnell	Candidate for U.S. Senate	Delaware	republican	1.0	0.0	0.0	1.0	2.0	a debate
3040.json	true	Our spending has caught up with us, and our debt soon will eclipse the entire size of our national economy.	deficit,federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a speech in the House of Representatives
1692.json	barely-true	"Rubio's ""got more experience than Obama had."""	candidates-biography	richard-land	President of the Southern Baptist Convention’s Ethics & Religious Liberty Commission		none	1.0	0.0	0.0	0.0	0.0	"an interview with ""Politico"""
5223.json	true	Says Newt Gingrichs contract was with the lobbyists at Freddie Mac.	candidates-biography	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican debate in Tampa
7306.json	true	Spending of government money is 17 percent less than it was a decade ago.	state-budget	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a twitter post
5641.json	pants-fire	Says the Wisconsin Republican Party tweeted Happy International Womens Day! You ladies should get paid less and not be able to make health care decisions.	women	graeme-zielinski	spokesman, Democratic Party of Wisconsin	Wisconsin	democrat	0.0	0.0	0.0	0.0	2.0	a tweet
12361.json	true	The city of Clarkston cant decriminalize marijuana. Only state legislators and Congress can do that.	drugs	vernon-keenan	Director of the Georgia Bureau of Investigation	Georgia	none	0.0	0.0	0.0	0.0	0.0	Newspaper interview 
10158.json	false	Scott Walker opposed a plan to help Wisconsin students refinance their student loans.	debt,economy,education,financial-regulation	greater-wisconsin-political-fund		Wisconsin	none	3.0	3.0	3.0	1.0	1.0	a TV ad
12649.json	mostly-true	For 21 countries in Sub-Saharan Africa, we simply do not have data to say anything about trends in poverty.	economy,foreign-policy	morten-jerven			none	0.0	0.0	0.0	1.0	0.0	an article
9287.json	half-true	Under his leadership, more people in Wisconsin have access to health care.	health-care,medicaid,message-machine-2014,poverty,public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an ad
