id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
8049.json	mostly-true	The oceans have become 30 percent more acidic.	animals,climate-change,economy,energy,environment,history,public-health,science,weather	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	a speech on the floor of the U.S. Senate
7023.json	true	Says the typical homeowner will pay $4 more per month if library district passes.	taxes	libraries-yes-committee		Oregon	none	0.0	0.0	0.0	0.0	0.0	a campaign mailer.
10677.json	half-true	People buy more items during Georgias sales-tax holidays, boosting economic activity.	state-budget,taxes	rick-mcallister	President, Georgia Retailers Association	Georgia	none	0.0	0.0	1.0	0.0	0.0	a news report
13479.json	mostly-true	Since the salary for state lawmakers was raised to $79,500, that purchasing power has now been reduced to $53,000.	economy	carl-heastie	Assembly Speaker	New York	democrat	0.0	0.0	0.0	1.0	0.0	an article from WBFO
8102.json	barely-true	Our recent state budgets have far exceeded population and inflation growth.	population,state-budget,state-finances	tom-pauken	Small business owner	Texas	republican	1.0	0.0	0.0	0.0	0.0	an oped column.
544.json	barely-true	John McCain has changed position on invading Iraq.	iraq	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a television interview
5327.json	barely-true	President Obama told people to skip coming here (Las Vegas) for conventions and meetings.	economy,tourism	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a stump speech in Las Vegas
753.json	mostly-true	"McCain ""said the other day that he would not meet potentially with the prime minister of Spain, because he . . . wasn't sure whether they were aligned with us."""	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Oxford, Miss.
3957.json	false	President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.	deficit,economy,stimulus	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	a press release.
5008.json	barely-true	In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.	history,legal-issues	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	"an interview on CBS' ""Face the Nation"""
6487.json	barely-true	I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.	federal-budget,jobs,message-machine-2012,military	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a TV ad
8376.json	false	Says Sen. Mark Pryor voted for special subsidies for lawmakers and staff in Congress so theyre protected from Obamacare.	congress,health-care	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	a campaign ad
10051.json	false	In the 38 Studios deal, Wall Street investors took a risk, and went bust.	bankruptcy,debt,economy,history,job-accomplishments,message-machine-2014,campaign-advertising,state-budget,state-finances,taxes	allan-fung	mayor, city of Cranston, R.I.	Rhode Island	republican	2.0	2.0	0.0	2.0	1.0	a TV commercial
3514.json	mostly-true	A majority of the American people opposed the health care law when it was signed and still oppose it today.	health-care	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a blog post.
9531.json	barely-true	Hes been in office nearly four years now, but 40% of Wisconsinites dont know who (U.S. Sen.) Ron Johnson is.	congress,job-accomplishments,polls	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	a Facebook post
10849.json	half-true	It is simply a fact that insufficient funding for Amtrak has delayed the installation of a positive train control safety system. To deny a connection between the (derailment in Philadelphia) and underfunding Amtrak is to deny reality.	federal-budget,transportation	charles-schumer	Senator	New York	democrat	2.0	2.0	2.0	3.0	0.0	remarks to reporters
3122.json	mostly-true	The Interior Department is in charge of salmon while theyre in fresh water, but the Commerce Department handles them when theyre in saltwater.	environment,government-efficiency,water	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the State of the Union speech
12061.json	true	One would have to go back more than a century to find a scenario where a presidents nominee for the Supreme Court was confirmed by the opposition party in the Senate when the vacancy occurred during an election year.	supreme-court	jeff-flake	U.S. Senator	Arizona	republican	0.0	1.0	0.0	0.0	0.0	a statement
7182.json	true	This week the House of Representatives voted to remove the word lunatic from federal law.	legal-issues	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a weekly newsletter
10376.json	mostly-true	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.	education	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a book
5504.json	false	Says Barack Obama promised gasoline at $2.50 a gallon.	energy,gas-prices,transportation	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2.0	1.0	2.0	0.0	0.0	"an interview on ""Political Connections"""
4712.json	mostly-true	Says some Wisconsin state employee contracts gave some employees $4 for bringing in their own lunch.	labor,state-finances	maciver-institute	Think tank	Wisconsin	independent	1.0	0.0	0.0	1.0	1.0	a video
1792.json	mostly-true	Says that when he first ran for office in the late 1980s, there were still folks who didnt have phone service. Soon Id helped ensure that everyone in North Florida could access a dial tone.	elections,message-machine	allen-boyd		Florida	democrat	0.0	1.0	0.0	1.0	0.0	a TV ad
3303.json	half-true	In the past decade, K-12 funding has grown six times faster than the rate of enrollment.	education,state-budget	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	comments to the Richmond Times-Dispatch
7159.json	barely-true	Social Security has not contributed to the debt and the deficits.	social-security	jeanne-shaheen	Senator	New Hampshire	democrat	3.0	0.0	4.0	2.0	0.0	an interview on MSNBC’s Jansing and Co. 
12418.json	true	When I was secretary of state, I had a very high approval rating.	candidates-biography,foreign-policy,polls	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	"an interview on ""Meet the Press"""
6255.json	half-true	Mitt Romneys companies were pioneers in outsourcing U.S. jobs to low-wage countries.	candidates-biography,economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign commercial
8900.json	half-true	The median net worth of American households hasnt changed much over the past decades, its about $20,000 ... but Congress average median net worth has ballooned, more than doubled.	congress,wealth	ari-melber			none	0.0	0.0	2.0	0.0	0.0	"a broadcast of MSNBC's ""The Cycle"""
8767.json	mostly-true	If you make the average amount of people in Wisconsin, $50,000, you got $1.60 less a week in taxes under the state income-tax cut, but it didnt show up in your paycheck.	state-budget,taxes	kathleen-vinehout			democrat	1.0	1.0	1.0	1.0	0.0	a speech
13447.json	mostly-true	Nearly one in four people in their prime working years are not working.	economy,jobs,workers	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a rally in Atkinson, N.H.
541.json	half-true	"Barack Obama ""extended health care for wounded troops who'd been neglected."""	military	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a television ad
7542.json	true	Nearly 65 percent -- almost two-thirds -- of all new permanent residents obtained that status by virtue of their family status.	immigration	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	in his book 'Immigration Wars'
512.json	true	John McCain decided to stand with George Bush 95 percent of the time (last year).	bush-administration	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	St. Paul, Minn.
4984.json	false	Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.	economy,financial-regulation,occupy-wall-street	michael-doherty			republican	1.0	3.0	1.0	1.0	0.0	a news release
12628.json	mostly-true	Says Donald Trump spent the least amount of money of any of the competitive primary contenders that he beat so badly.	campaign-finance,elections	michael-caputo	Adviser	New York	republican	0.0	0.0	0.0	1.0	0.0	an interview on Capital Tonight, Time Warner Cable News.
11594.json	false	Illegal immigrants mow the grass around the (Texas) Capitol.	economy,immigration,jobs	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook comment
9542.json	false	Says he lived in a colonia while working as a farm worker.	candidates-biography,immigration,poverty	david-alameel	Investor	Texas	democrat	0.0	1.0	1.0	0.0	1.0	his speech at the state convention of the Texas Democratic Party
4232.json	true	Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.	abortion	peggy-lehner	State senator	Ohio	republican	0.0	0.0	0.0	0.0	0.0	a radio interview
7843.json	mostly-true	A bag of Cheetos costs less to buy than an apple, and in some Milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option	public-health,welfare	mike-tate			democrat	1.0	2.0	2.0	1.0	0.0	a radio interview
11769.json	mostly-true	SaysBernie Sanders voted for what we call the Charleston Loophole.	guns	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the South Carolina Democratic debate
11484.json	half-true	The top 1 percent pay 45 percent of all taxes in the country.	taxes	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	in a town hall in Concord, New Hampshire
7022.json	half-true	Women in Barack Obamas White House are earning less than men.	jobs,women	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign mailer
3558.json	half-true	The benefits that were offered to me as a congressman dont even compare to the benefits that you get as a state employee. I just experienced that myself. Theyre not nearly as good.	candidates-biography,federal-budget,health-care,state-budget	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	a discussion at a town hall meeting
4641.json	half-true	Even a 100 percent tax on millionaires would only fund four months of government operations, failing to seriously address budget deficits and debt.	deficit,federal-budget,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a television interview
3497.json	mostly-true	Ultimately, after an exhaustive investigation, the National Transportation Safety Board concluded that a Minneapolis bridge collapsed in 2007 because of an original design flaw dating back to the 1960s.	transportation	tim-pawlenty			republican	2.0	3.0	3.0	6.0	1.0	"his book, ""Courage to Stand: An American Story"""
8970.json	pants-fire	A YouGov.com poll shows 71 percent of Obama voters regret voting for him.	polls	blog-posting			none	7.0	19.0	3.0	5.0	44.0	conservative blogs
4130.json	true	The black unemployment rate (has) increased since the recovery has begun.	economy,jobs,workers	marc-morial	President of the National Urban League	Louisiana	democrat	0.0	0.0	1.0	0.0	0.0	"an interview on NBC's ""Meet the Press"""
5941.json	false	Says Josh Mandel opposed federal loans to the auto industry.	economy,jobs,campaign-advertising	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	an email campaign statement
10564.json	half-true	At this particular point in time, looking at the field, theres only one individual thats ever had the uniform of his country onand thats me.	candidates-biography,military	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a web ad
8955.json	true	Rhode Island is almost dead last among Northeastern states in the length of time first-degree murderers must spend in prison before theyre eligible for parole.	crime,criminal-justice,legal-issues,states	leonidas-raptakis	State Senator	Rhode Island	democrat	0.0	1.0	1.0	0.0	0.0	a news conference
8756.json	half-true	We expanded charter schools.	education	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a speech.
11384.json	false	Glen Sturtevant is against smaller class sizes.	education,voting-record	dan-gecker	Chesterfield County supervisor	Virginia	democrat	0.0	1.0	0.0	0.0	0.0	a campaign flier.
278.json	false	I supported (the surge), I argued for it. I'm the only one on this stage that did.	iraq	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a debate in Myrtle Beach, S.C.
