sentence_A	sentence_B	entailment_label	label_enc
A tennis player in mid game is holding a racquet	A player dressed in black and white is holding up the tennis racket and is waiting for the ball	NEUTRAL	2
A boy is running through the grass	A boy wearing a striped shirt is running barefoot on the sandy hill	NEUTRAL	2
The man is playing the guitar and has the guitar case open for donations	There is no man in a purple suit standing by a purple case and playing a guitar	NEUTRAL	2
A dog with long hair and a red vest is running in the grass	The dog in the red vest is not running in the field	NEUTRAL	2
A man is riding a bicycle	A man is not riding a bicycle	CONTRADICTION	0
The land near a white bird is being watered swiftly	A large white crane is flying near the water	NEUTRAL	2
A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	There is no boy standing in front of the blue building in the space reserved for handicapped people	NEUTRAL	2
A man is riding a motorbike	A man is driving a motorbike	ENTAILMENT	1
A woman is breaking two eggs in a bowl	There is no woman breaking eggs in a bowl	CONTRADICTION	0
Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	CONTRADICTION	0
The man is drawing	There is no man drawing	CONTRADICTION	0
A woman is sitting wearing swim gear	A kid is sitting wearing swim gear	NEUTRAL	2
A mountain is being climbed by two men	One man is climbing a rock wall and another man is holding a rope	NEUTRAL	2
The man is not dancing	Three women are dancing	NEUTRAL	2
A boy is knocking a dog with a bottle of water	The dog is knocking a boy into the water	NEUTRAL	2
There is no woman slicing an onion	A woman is slicing an onion	CONTRADICTION	0
A man from the wilderness is on a walking path	A man is walking down a road	NEUTRAL	2
There is no man breaking a slab of concrete with a sledge hammer	The man is using a sledgehammer to break a concrete block that is on another man	CONTRADICTION	0
A black and brown dog is eyeing a fly	A black and brown dog is eyeing an insect	ENTAILMENT	1
A person is chopping a red onion	A big green ball is knocking a potato	NEUTRAL	2
A woman is not talking on a telephone	Two boys are talking on the phone	NEUTRAL	2
A cat is jumping into a container	A cat is jumping into a box	ENTAILMENT	1
A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	ENTAILMENT	1
A boy and a girl are playing on the outdoor gym	Some children are playing on a playground	ENTAILMENT	1
A woman is mixing eggs	The woman is drinking	NEUTRAL	2
A boy is jumping off the side of a stone water fountain in front of a building	A boy in a striped shirt is playing in front of a water fountain	NEUTRAL	2
A man is showing off a small monkey	A man is holding a big animal in one hand	NEUTRAL	2
A man is sitting comfortably at a table	A person is sitting comfortably at the table	ENTAILMENT	1
A dog is jumping on a diving board	A dog is bouncing on a trampoline	NEUTRAL	2
A man is riding a motorbike	A motorbike rider is running over a man 	NEUTRAL	2
A player of soccer is scoring a goal	Soccer players are kicking a soccer ball into the goal	ENTAILMENT	1
A girl in blue is sliding down a green slide	A girl in blue is sliding down a slide	ENTAILMENT	1
The practicing person doesn't like the guitar	The guitar is being played by a lady	NEUTRAL	2
A woman is cutting some flowers	A woman is cutting broccoli	NEUTRAL	2
The man is putting away the bread	The woman is slicing herbs	NEUTRAL	2
A man is sitting on the lawn and drinking from a water bottle	The women are dancing outside	NEUTRAL	2
The small dog is walking outside and is carrying a colorful toy in its mouth	A dog is running on concrete and is holding a blue ball	NEUTRAL	2
A small monkey is walking in the river	A small monkey is walking through water	ENTAILMENT	1
Two people wearing helmets are riding over the yellow and white flowers	Two adults are not standing on a scooter in a field of yellow flowers	NEUTRAL	2
A person is strongly whisking eggs in a bowl	One woman is beating two eggs in the bowl and using a whisk made of wire	NEUTRAL	2
Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	NEUTRAL	2
A man and a woman are standing still in the woods	The man and woman are walking	NEUTRAL	2
The sun is shining on the face of the girl who is in a yellow dress	A young black child is standing on the edge of a body of water near some buckets	NEUTRAL	2
A woman is coating a pork chop	There is no woman coating a pork chop	CONTRADICTION	0
The person is writing	A person is writing	ENTAILMENT	1
A cold cyclist is celebrating	There is no cold cyclist celebrating	CONTRADICTION	0
Nobody is fist fighting in a ring	Two men are fist fighting in a ring	CONTRADICTION	0
People are sitting at square tables in a red room	Several people are sitting at little tables in a darkened room	NEUTRAL	2
Two people are stopping on a motorcycle	Two people are riding a motorcycle	NEUTRAL	2
A man is taking pictures of a lake	The man is setting up the camera and takes pictures of the sunset at the beach	NEUTRAL	2
The black dog is walking along a tree trunk bridge over water	There is no dog crossing a river on a bridge made from a fallen tree	CONTRADICTION	0
One man is doing a bicycle trick in midair	The air is tricking a performing cyclist	NEUTRAL	2
A man is packing away an acoustic guitar	The woman is playing an electric guitar	NEUTRAL	2
A woman in a bikini is pulling a dog on a leash at the beach	A woman in a bikini is pulling a cat on a leash at the beach	NEUTRAL	2
The little girl is swinging and the woman is standing behind her	The girl is standing behind the little woman who is swinging	CONTRADICTION	0
A man is sitting on a train and resting his hand against his face	A man is standing on a train and resting his hand on his lap	NEUTRAL	2
A man is standing in the water at the base of a waterfall	The man is swimming in a body of water near a waterfall	NEUTRAL	2
Someone is stirring a pot of chili with a spoon	Someone is not stirring chili in a kettle	NEUTRAL	2
The piano is being played by a man	A blond child is going down a slide and throwing up his arms	NEUTRAL	2
The horse is being ridden by a man	A man is riding the animal	ENTAILMENT	1
A boy is playing a guitar	A boy is playing an instrument	ENTAILMENT	1
A boy in a blue dyed shirt has dirt on his face	A blond child is holding a yellow bottle	NEUTRAL	2
A dog is riding a skateboard	An animal is riding a skateboard	ENTAILMENT	1
A black man is walking next to a shop in a big city	A black man is walking next to a building in a big city	ENTAILMENT	1
Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	NEUTRAL	2
A person is cutting an onion into pieces	A person is piecing together an onion	NEUTRAL	2
An animal is running tiredly in circles	An animal is running in circles	ENTAILMENT	1
A girl in a uniform is playing the flute with a band	A girl in a band is playing the flute	ENTAILMENT	1
A woman in a yellow dyed shirt is surfing on a pink surfboard	A surfer is riding the wave	ENTAILMENT	1
A woman is chopping an onion	A woman is washing her feet	NEUTRAL	2
A dog is rolling from side to side	There is no puppy rolling	NEUTRAL	2
Several kids are jumping on a trampoline	A man is jumping on a trampoline	NEUTRAL	2
A hockey player in a yellow jersey is guarding the goal	There is no hockey player in a yellow jersey guarding the goal	CONTRADICTION	0
A man is slicing a carrot with a knife	A man is putting away a carrot	NEUTRAL	2
A horse is racing	A horse is not racing	CONTRADICTION	0
A man is rock climbing, pausing and calculating the route	A man is rock climbing, stopping and calculating the route	ENTAILMENT	1
A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny	ENTAILMENT	1
A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman	ENTAILMENT	1
A man is chopping butter into a small container	A man is chopping butter into a container	ENTAILMENT	1
There is a guy cheerfully playing with a footbag	A guy is cheerfully playing with a footbag	ENTAILMENT	1
A boy in his teens is talking to a girl with an internet camera	A boy in his teens is talking to a girl with a webcam	ENTAILMENT	1
A person is cutting a capsicum into pieces	Nobody is cutting a capsicum into pieces	CONTRADICTION	0
A person is not stirring vegetables in a pot	A person is stirring vegetables in a pot	CONTRADICTION	0
A malnourished looking dog is standing on its hind legs and preparing to jump	The malnourished looking dog is standing on its hind legs and is preparing to jump	ENTAILMENT	1
A guy is mowing the lawn	There is no man mowing grass	CONTRADICTION	0
The man is lifting barbells	The man is lifting weights	ENTAILMENT	1
A man is in a parking lot and is playing tennis against a large wall	The snowboarder is leaping fearlessly over white snow	NEUTRAL	2
A young couple is sleeping in bed	A young couple is lying in bed	ENTAILMENT	1
A person is putting meat into a skillet	There is no baby being put into a trash can by a woman	NEUTRAL	2
The person is not standing on white ice	A person is standing in a vast field of glacial ice	NEUTRAL	2
Some men in the distance are staring at three big hills	Three men are staring at the big green hills in the distance	NEUTRAL	2
The person is riding a motorbike on a sandy track	A motocross rider is giving a motorbike to a person at an event	NEUTRAL	2
A young girl is jumping rope on a sidewalk near a parking garage	A girl is jumping rope on a sidewalk near a parking garage	ENTAILMENT	1
A woman is adding spices to some meat	The woman is adding sugar to the meat slowly	NEUTRAL	2
A group of scouts are hiking through the grass	People are walking	ENTAILMENT	1
A band is performing onstage	A band is performing on a stage	ENTAILMENT	1
There is no person boiling noodles	A woman is boiling noodles in water	CONTRADICTION	0
A man is dropping a tree	A man is carrying a tree	NEUTRAL	2
Three friends are making faces for the camera	Two men and a girl in behind of a wood panel wall are posing with funny faces	NEUTRAL	2
